label,text,coarse_label
1,"In early January, the recent terrorist attacks in Paris against the Charlie Hebdo magazine and a kosher supermarket gave us a glimpse ofwhatthe future of terrorism lookslike,andwhatthe civilized world will haveto defend against",0
1,"At the same time, the unfolding chaos in Yemen and loss of a U.S  partner in the fight against Al Qaeda in the Arabian Peninsula (AQAP) raises serious concerns about the future of a countrythat four months ago President Obama cited as a successful model for U.S.-led effortsto defeat the Islamic State of Iraq and the Levant (ISIL)",0
1,"ISIL and AQAP are two faces of the same enemy, radical violent Islam",0
1,which is on the march around the world,0
0,"In 2013, ISIL was confined to Syria and Iraq",2
0,"Asthe Syria civil war dragged on, and in the absence of early, forceful intervention on the part of the United States or European nations,the chaotic situation spread to Iraq",2
1,whereweak security services were no match for an emboldened terrorist army,0
1,"In 2014,global support to the Islamic State blossomed",0
1,it beganto supplant likeminded terrorist groups,0
0,"the Islamic State counted affiliates in Algeria, Libya, Egypt, Saudi Arabia",2
0,ISIL even has begunto make inroads in Yemen,2
0,"wherethe United States has been involved in effortsto degrade AQAP's capabilities,but have been unableto eliminate AQAP's abilityto conduct attacks on us and our allies",2
1,AQAP remains one of the most pressing security threatsAmerica currently faces,0
1,asthe recent attacks in Paris show,0
1,"In the wake of the Paris attacks and plots disrupted elsewhere in Europe, European capitals are rightfully defiant in the face of terror",0
1,"But without a change in our strategy, the task ofdefending against the triple threat of home grown extremism,jihadistswho have easy access to hotbeds of radicalization in places like Yemen and Syria,and the expansion of the Islamic State, will be nearly impossible",0
0,"The Islamic State continues to recruit extremists in Europe, the Middle East, and as far away as southeast Asia",2
0,"using targeted, high quality videos, magazines and literature copied in several languagesto spread their message around the world",2
1,"They trumpet their successes on the battlefield, and tryto portray a welcoming environment centered on family and Islam as a meansto attract terrorists and their families as subjects of their caliphate",0
1,The United States and all civilized countries needto coordinate our effortsto fight the Islamic State first bycutting them off,0
1,"We must counter their message on social media;bolster allies like Iraq and Jordan;and ensurethat we prevent suspected terrorists fromtraveling back and forth between their homelands and places like Syria, Libya, and Yemen",0
1,"Perhaps most importantly, we haveto helpgovernments eliminate the safe havensthat the Islamic State relies onto gather strength",0
0,"Syria, Yemen, and Libya are all examples of our failureto learn one of the fundamental lessons of the terrorist attacks of September 11, 2001",2
1,that failed and failing states breed instability and are potential safe havens for terrorists,0
1,who will eventually turn their attention toward us,0
1,We also cannot affordto ignore another lesson of 9/11 and curtail intelligence gathering capabilitiesthat have been legally and painstakingly established following those horrific attacks,0
1,The U.S  government should implore American technology companiesto cooperate with authoritiesso that we can better track terrorist activity and monitor terrorist communicationsaswe face the increasing challenge of homegrown terrorists radicalized by little more thanwhatthey see on the Internet,0
1,"This year, a new Republican majority in both houses of Congress will haveto extend current authorities under the Foreign Intelligence Surveillance Act",0
1,I urge my colleaguesto consider a permanent extension of the counterterrorism toolsour intelligence community relies onto keepthe American people safe,0
1,The challengewe face as free societiesisunlike anything we have seen in recent decades,0
1,"Aswe look at this moment in the long war against terrorism,it is encouragingto see Europeans aggressively movingto defend the continent following a horrific attack",0
1,But one need look no further than the setbacks in Yemen and the stalemate in Syria and Iraqto see the limitations of President Obama's current strategy,0
2,Lofty speeches and half measures do not defeat terrorist groups,2
2,They also do not keepAmericans safe in the long term,2
1,The threat from Islamic extremism is only growing,0
1,"without greater leadership from the United States, I fearthat it will only be a matter of timebeforeinnocent Americans pay the ultimate price",0
1,we continueto underestimate our enemies and not develop a strategythat is commensurate to the threat,0
0,Republican Marco Rubio represents Florida in the U.S  Senate,2
0,"He is a member of the Senate Committee on Commerce, Science and Transportation",2
0,"Comedian, actor and - apparently - bewildered Victorian time-traveller Billy Crystal disappointed millions of fans and general conscience-havers this week",2
0,"when,in an interview with the Television Critics Association, he saidthat he thinksgay characters on TV are ""pushing it a little too far""",2
5,"""Ihopepeople don't abuse it and shove it in our face,""Crystal continued,referring to gay sex scenes, ""to the pointwhereit feels like an everyday kind of thing.""",2
0,"He later attempteda half-hearted backpedal, telling the Hollywood Reporter that, don't worry,he totally thinksstraight people are gross, too",2
5,"""WhatI meantwasthat wheneversex or graphic nudity of any kind (gay or straight) is gratuitous to the plot or story,it becomes a little too much for my taste.""",2
1,we can see your tell,0
1,several of your chosen turns of phrase have been usedto dehumanise and deny representation to gay people for decades,0
1,"""shove it in our face"", in particular,is tantamount to a coded gay slur",0
1,"For that matter, it is not even possibleto ""shove"" heterosexual sexuality in anyone's face",0
1,becausethere is no human on earthwhose faceisn't already completely submerged in and saturated by it,0
1,"Gratuitous straight sex is a defining plot device in pretty much all media: primetime soaps, daytime talk shows, beer commercials, Billy Crystal movies",0
1,We knowwhatyou meant,0
1," it's perfectly fineto be uncomfortable with overt displays of sexuality, regardless of orientation",0
2,everyone has the rightto set and defend their own sexual boundaries,2
0,"I, for instance, findthe idea ofa woman loudly faking an orgasm in a crowded delicatessenso unbearably awkward",2
0,that it makesme wantto crawl out of my skinand flush the rest of me down the toilet,2
0,And that'swhyI FAST-FORWARDTHROUGH THAT PART OR WATCH SOMETHING ELSE,2
1,It's almost asthoughyou can choose what mediayou wantto consume withoutpolicing anyone's sexual expression and furthering the oppression of an already marginalised and underrepresented group,0
1,"But Crystal's dull, antique disdain for gay sex actually managesto crystallise a very important, progressive point",0
