label,text,coarse_label
1,"the state has consistently prosecuted writers, comics, and even cartoonistswhose work was deemedto risk ""disruption to the social order""",0
5,"French Prime Minister Manuel Valls commented on the state's robust record ofprosecuting artistssaying:""Faced with this creativity of hate,should we do nothing?Certainly not.""",2
0,"In 2008, Charlie Hebdo fired an artist and writer for a columnthat the editors foundto be anti-Semitic",2
1,"At this juncture, western Muslims remain excluded from national dialogues regarding the question of social cohesion",0
1,"The historical continuity of racial discrimination, coupled with a ramped up pursuit of strategic objectives across a number of Muslim countries during the last two decades have seen to itthat an atmosphere of suspicion and hostility has permeated the public sphere in the USand revived the legacy of intolerance in Europe",0
1,"these tragic events should be examined in light of this context, rather than through the lens of free speech",0
1,"From Voltaire and the Enlightenment to the present, modern western discourses are replete with critiques of Islam",0
1,"By contrast, the abhorrent violence by some Muslims is a recent phenomenon, and onethat must be confronted byaddressing the failure of western liberalismto live up to its stated ideals, not byreflexively continuingto sing its praises",0
5,France's Prime Minister Manuel Valls has saidthat his country is now at war with radical Islam,2
5,"""Itis a war against terrorism, against jihadism, against radical Islam, against everythingthat is aimed at breaking fraternity, freedom, solidarity,""Valls said during a speech on Saturday in Evry, south of Paris",2
1,"Whatis ""radical Islam""?",0
1,Is there such a thing?,0
1,And howdoes this affect the ongoing US-led war on extremism - the most tangible form being ISIL,0
1,who have controlled large segments of land and people in northern Iraq and eastern Syria?,0
1,"Very few people knowthat in Islam there are two kinds of ""jihad""",0
1,The smaller jihad is the more known - namely the onewhich reflects the military struggle,0
1,"But the greater jihad,which is less known,is the internal jihad - or struggle",0
1,"Few people also knowthat the Arabic word ""jihad"" is used throughout the Bible as well",0
1,althoughcertainly not in the militaristic sense,0
5,"2 Timothy 4:7 states:""I have fought the good fight,I have finished the race,I have kept the faith.""",2
1,"The verse in Arabic usesthe term ""jihad"" for the word ""fight""",0
1,"whetherit is this struggle or the fight for a better world,the militaristic jihad is certainly not a monopoly for Islamists",0
1,World leaders have correctly pointed outthat the fight against ISIL must be waged both on the military and ideological levels,0
1,But we must be careful about the idea ofconflating Islam with radicalism,0
2,People and ideas might be radical,2
1,to target a religion with radicalismadds insult to injury and shifts from the proper focuswhich is the individually created extremism,0
1,We have heard and seen a lot of the former,0
1,very little has been doneto tackle the ideologies behind this extreme group,0
1,The needto deal with the extreme thoughts connected to this movementwas made clear by extremistswho carried out the heinous attack against a French satirical newspaper; most likelybecauseof the ideas it has espoused,0
2,"Wheneverviolent acts take place,the natural response isto militarily obliterate the group or militia behind it",2
1,There might be a good case for a military response,0
1,it would be a totally counterproductive effort,0
1,it is not accompanied by an equally strong ideological response,0
1,It might be possibleto kill the holders of some of these ideas,0
2,everyone knowsthat you can't kill ideas byusing force,2
1,Extremist ideology must be tackled in a number of ways,0
1,The most important ideological response to extremism is the needto showthat there are better and more effective ways to deal with the various issuesthat makeextremism popular,0
1,This includes the needto introduce real political reform in the countriesthat are of importance to the peoplethat follow these extreme leaders,0
1,It applies both to the Arab countries,0
1,whose autocratic leadership has left a large sector of the public without any say inwhathappens to them,0
1,But it also applies to the needto continuestemming racism and Islamophobia from many of the western countries,0
1,wheresome homegrown terrorism seemsto be gaining strength,0
1,The issue is complicated by murderous acts like those committed in Paris,0
1,which tendto increase rather than decrease anti-Islamic sentiments,0
1,"In addition to political changesthat must be introduced,Arab and Muslim intellectuals and leaders must end their self-imposed silence and speak out clearly and unabashedly",0
1,There is no reasonto keeprepeatingthat these actions are not a reflection of true Islam,0
1,Whatis neededis for writers and thinkersto produce concrete and practical thoughts and ideasthat can be applicable to the 21st century,0
1,Today's Arab and Muslim youth needto find alternative role models and alternative ideasthat they can adopt in this struggle of ideasthat extremists are working tirelesslyto defend- and towhich the other side is only paying lip service,0
0,"One successful idea calledtakween (seen on the local Jordanian website, ammannet.net) has seen an increase in audience",2
1,"reformed independent writers from various backgrounds (culture, media, women's issues and workers rights) are producing daily analysisthat is the anti-thesis to ISIL's ideology",0
